TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Angina/angina pectoris,Cardiovascular diseases,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,1.6,1.8100423,0.210042262,0.210042262,1.743558496
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,0.3,-1.2494091,-1.54940908,1.54940908,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,0.7,-0.24481119,-0.944811192,0.944811192,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,1.7,2.5844517,0.884451675,0.884451675,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,4.1,6.3286643,2.228664303,2.228664303,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,0.4,-0.9060941,-1.306094074,1.306094074,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,1.5,1.7368548,0.236854792,0.236854792,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,3.2,5.339071,2.139070797,2.139070797,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,5.2,7.3121696,2.112169552,2.112169552,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,5.7,8.569428,2.869428444,2.869428444,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,1.1,0.3522664,-0.747733599,0.747733599,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,2.8,5.092995,2.292995167,2.292995167,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,0.6,-0.9925181,-1.592518127,1.592518127,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,1.7,1.0387611,-0.661238861,0.661238861,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,2.4,4.4475226,2.04752264,2.04752264,
